testId,batchId,testDate,testName,measurementValue,unit,thresholdMin,thresholdMax,status
T200056,B100892,2025-06-03,leakage,3.09,ml/min,0,5,PASS
T200057,B100123,2024-06-24,leakage,1.52,ml/min,0,5,PASS
T200058,B102143,2025-03-17,leakage,2.28,ml/min,0,5,PASS
T200059,B101517,2024-04-27,fatigue,54581.97,cycles,100000,300000,FAIL
T200060,B102473,2023-10-25,impact,25.06,J,20,40,PASS
T200061,B101712,2023-06-22,fatigue,170035.29,cycles,100000,300000,PASS
T200062,B100036,2024-10-06,hardness,189.65,HV,150,250,PASS
T200064,B101897,2025-10-21,fatigue,213410.36,cycles,100000,300000,PASS
T200065,B100650,2025-06-13,tensile,393.19,MPa,350,550,PASS
T200066,B102158,2024-06-16,hardness,182.79,HV,150,250,PASS
T200067,B101953,2024-03-07,impact,30.0,J,20,40,PASS
T200068,B100738,2023-05-04,hardness,145.2,HV,150,250,FAIL
T200069,B100435,2023-06-04,impact,27.0,J,20,40,PASS
T200070,B102007,2025-05-23,leakage,3.2,ml/min,0,5,PASS
T200071,B100234,2024-08-27,hardness,213.34,HV,150,250,PASS
T200072,B102224,2025-02-01,tensile,434.61,MPa,350,550,PASS
T200073,B102266,2024-04-22,tensile,511.61,MPa,350,550,PASS
T200074,B100424,2025-05-21,leakage,3.6,ml/min,0,5,PASS
T200075,B100766,2023-03-03,hardness,201.09,HV,150,250,PASS
T200076,B102329,2023-01-30,tensile,520.09,MPa,350,550,PASS
T200077,B101628,2024-07-05,impact,29.86,J,20,40,PASS
T200079,B100079,2024-03-19,tensile,452.03,MPa,350,550,PASS
T200080,B100794,2025-07-02,tensile,488.68,MPa,350,550,PASS
T200081,B101192,2024-02-12,hardness,183.62,HV,150,250,PASS
T200082,B101879,2024-01-12,fatigue,228086.49,cycles,100000,300000,PASS
T200083,B100463,2025-06-22,hardness,191.91,HV,150,250,PASS
T200084,B101816,2025-06-07,hardness,201.49,HV,150,250,PASS
T200085,B102305,2023-03-09,impact,29.83,J,20,40,PASS
T200086,B101331,2024-06-17,tensile,467.18,MPa,350,550,PASS
T200087,B102252,2024-10-28,tensile,475.72,MPa,350,550,PASS
T200088,B100896,2024-04-06,hardness,190.5,HV,150,250,PASS
T200089,B100738,2023-06-29,hardness,202.31,HV,150,250,PASS
T200090,B100482,2025-03-05,hardness,196.99,HV,150,250,PASS
T200091,B102306,2025-05-30,tensile,348.18,MPa,350,550,FAIL
T200092,B101618,2024-11-10,hardness,207.36,HV,150,250,PASS
T200093,B100680,2024-09-15,fatigue,243943.72,cycles,100000,300000,PASS
T200095,B100002,2025-11-02,leakage,1.09,ml/min,0,5,PASS
T200096,B102028,2025-01-15,impact,32.44,J,20,40,PASS
T200097,B100088,2023-12-15,tensile,402.71,MPa,350,550,PASS
T200098,B102314,2023-12-19,leakage,7.24,ml/min,0,5,FAIL
T200099,B101521,2024-09-05,hardness,206.17,HV,150,250,PASS
T200100,B101144,2024-06-15,leakage,2.3,ml/min,0,5,PASS
T200102,B100709,2023-01-15,hardness,127.12,HV,150,250,FAIL
T200103,B101532,2024-11-10,fatigue,207061.81,cycles,100000,300000,PASS
T200104,B100926,2024-11-23,fatigue,190717.46,cycles,100000,300000,PASS
T200105,B100136,2024-04-08,impact,24.67,J,20,40,PASS
T200106,B101166,2024-03-03,leakage,1.76,ml/min,0,5,PASS
T200107,B101005,2024-01-31,hardness,196.54,HV,150,250,PASS
T200108,B102425,2025-05-24,hardness,148.29,HV,150,250,FAIL
T200109,B102205,2024-04-18,tensile,290.86,MPa,350,550,FAIL
T200110,B101106,2023-07-06,hardness,197.19,HV,150,250,PASS
T200111,B100235,2025-06-29,fatigue,200283.87,cycles,100000,300000,PASS
T200112,B102462,2023-10-03,tensile,314.88,MPa,350,550,FAIL
T200114,B102408,2025-02-01,fatigue,238856.28,cycles,100000,300000,PASS
T200115,B102438,2024-07-04,tensile,511.27,MPa,350,550,PASS
T200116,B101835,2024-12-02,leakage,6.94,ml/min,0,5,FAIL
T200117,B101620,2025-07-04,tensile,445.55,MPa,350,550,PASS
T200119,B101122,2025-08-28,fatigue,237989.54,cycles,100000,300000,PASS
T200121,B101743,2023-09-05,impact,27.11,J,20,40,PASS
T200122,B100936,2023-02-25,tensile,432.35,MPa,350,550,PASS
T200123,B102183,2024-07-05,fatigue,191546.46,cycles,100000,300000,PASS
T200124,B101107,2023-05-07,hardness,203.96,HV,150,250,PASS
T200125,B100943,2024-11-11,fatigue,47669.5,cycles,100000,300000,FAIL
T200126,B100571,2023-07-26,leakage,2.82,ml/min,0,5,PASS
T200127,B101226,2024-05-02,tensile,414.23,MPa,350,550,PASS
T200128,B101888,2023-10-15,fatigue,196068.14,cycles,100000,300000,PASS
T200129,B100519,2025-02-06,fatigue,81487.41,cycles,100000,300000,FAIL
T200130,B102233,2024-04-29,fatigue,165378.56,cycles,100000,300000,PASS
T200132,B100030,2024-09-12,leakage,2.26,ml/min,0,5,PASS
T200133,B101565,2024-02-12,hardness,200.51,HV,150,250,PASS
T200134,B100696,2025-05-31,fatigue,255900.38,cycles,100000,300000,PASS
T200135,B100679,2024-11-28,impact,33.81,J,20,40,PASS
T200136,B101187,2025-06-07,fatigue,237781.64,cycles,100000,300000,PASS
T200138,B101957,2023-10-05,impact,24.89,J,20,40,PASS
T200139,B100073,2025-11-07,fatigue,186179.3,cycles,100000,300000,PASS
T200140,B100689,2025-01-13,fatigue,210322.85,cycles,100000,300000,PASS
T200141,B101306,2025-02-04,tensile,457.4,MPa,350,550,PASS
T200142,B100707,2024-01-12,fatigue,50008.95,cycles,100000,300000,FAIL
T200143,B101661,2023-12-12,fatigue,213138.6,cycles,100000,300000,PASS
T200144,B102262,2025-04-23,hardness,189.23,HV,150,250,PASS
T200145,B100052,2023-07-06,hardness,193.26,HV,150,250,PASS
T200146,B101006,2024-07-15,tensile,439.85,MPa,350,550,PASS
T200147,B100055,2025-05-06,impact,17.0,J,20,40,FAIL
T200148,B101678,2025-03-28,tensile,441.09,MPa,350,550,PASS
T200149,B101403,2023-04-19,leakage,7.75,ml/min,0,5,FAIL
T200150,B101167,2023-03-23,tensile,338.28,MPa,350,550,FAIL
T200153,B100383,2023-06-28,leakage,2.78,ml/min,0,5,PASS
T200154,B101719,2023-02-14,leakage,6.59,ml/min,0,5,FAIL
T200155,B101638,2024-07-30,impact,18.04,J,20,40,FAIL
T200156,B100224,2025-08-29,impact,26.82,J,20,40,PASS
T200157,B101601,2024-07-31,hardness,193.24,HV,150,250,PASS
T200158,B100060,2024-10-29,hardness,174.54,HV,150,250,PASS
T200159,B100818,2024-07-10,impact,35.26,J,20,40,PASS
T200160,B100913,2023-08-17,hardness,216.73,HV,150,250,PASS
T200162,B101159,2023-07-11,impact,30.61,J,20,40,PASS
T200163,B100819,2023-07-24,impact,25.83,J,20,40,PASS
T200165,B101590,2025-01-12,impact,36.73,J,20,40,PASS
T200167,B100737,2023-04-04,fatigue,244204.03,cycles,100000,300000,PASS
T200168,B101393,2023-07-25,leakage,1.46,ml/min,0,5,PASS
T200169,B100080,2023-06-28,impact,19.6,J,20,40,FAIL
T200170,B100748,2023-03-27,hardness,197.3,HV,150,250,PASS
T200171,B101094,2023-06-10,impact,17.08,J,20,40,FAIL
T200172,B101373,2024-02-08,leakage,3.38,ml/min,0,5,PASS
T200174,B101201,2025-01-28,hardness,179.62,HV,150,250,PASS
T200175,B102325,2023-03-27,fatigue,238995.94,cycles,100000,300000,PASS
T200176,B100708,2024-02-11,leakage,7.95,ml/min,0,5,FAIL
T200177,B100049,2023-01-08,leakage,1.98,ml/min,0,5,PASS
T200178,B101281,2025-09-14,fatigue,87507.69,cycles,100000,300000,FAIL
T200179,B101315,2023-02-03,tensile,467.06,MPa,350,550,PASS
T200180,B100902,2025-09-04,leakage,8.05,ml/min,0,5,FAIL
T200181,B102001,2025-04-21,tensile,440.06,MPa,350,550,PASS
T200182,B102140,2024-06-21,fatigue,235389.44,cycles,100000,300000,PASS
T200183,B100209,2025-03-23,impact,34.84,J,20,40,PASS
T200184,B101439,2025-05-02,fatigue,227552.67,cycles,100000,300000,PASS
T200185,B101914,2023-09-28,impact,30.11,J,20,40,PASS
T200186,B100275,2025-01-24,fatigue,166097.47,cycles,100000,300000,PASS
T200187,B100356,2025-02-03,leakage,2.48,ml/min,0,5,PASS
T200188,B100610,2025-07-17,impact,25.66,J,20,40,PASS
T200189,B100683,2023-08-15,tensile,344.86,MPa,350,550,FAIL
T200190,B101861,2025-02-28,tensile,443.91,MPa,350,550,PASS
T200191,B101754,2023-03-11,fatigue,223698.3,cycles,100000,300000,PASS
T200192,B100933,2024-05-23,impact,29.63,J,20,40,PASS
T200194,B101802,2024-03-09,tensile,465.46,MPa,350,550,PASS
T200195,B100492,2023-10-06,hardness,182.85,HV,150,250,PASS
T200196,B101722,2025-04-21,impact,34.06,J,20,40,PASS
T200197,B100066,2025-11-15,impact,27.47,J,20,40,PASS
T200198,B102076,2025-06-02,fatigue,211235.06,cycles,100000,300000,PASS
T200199,B100191,2025-03-05,impact,35.52,J,20,40,PASS
T200200,B102345,2025-04-30,hardness,189.72,HV,150,250,PASS
T200203,B100569,2023-08-31,impact,34.49,J,20,40,PASS
T200204,B100318,2025-04-03,impact,18.32,J,20,40,FAIL
T200206,B102366,2023-02-01,impact,32.18,J,20,40,PASS
T200207,B102084,2023-06-15,leakage,3.92,ml/min,0,5,PASS
T200208,B100654,2025-10-02,tensile,417.87,MPa,350,550,PASS
T200209,B100835,2024-04-23,impact,17.26,J,20,40,FAIL
T200210,B102186,2025-05-17,fatigue,124927.62,cycles,100000,300000,PASS
T200211,B100702,2025-04-10,leakage,2.45,ml/min,0,5,PASS
T200212,B102422,2024-04-26,tensile,457.97,MPa,350,550,PASS
T200213,B100972,2024-11-01,fatigue,181658.6,cycles,100000,300000,PASS
T200214,B100462,2024-08-02,fatigue,156042.23,cycles,100000,300000,PASS
T200215,B101714,2025-07-10,tensile,318.4,MPa,350,550,FAIL
T200217,B100665,2024-07-11,hardness,200.16,HV,150,250,PASS
T200218,B102099,2024-07-24,hardness,209.74,HV,150,250,PASS
T200220,B100022,2025-03-03,impact,31.18,J,20,40,PASS
T200221,B101110,2024-03-31,tensile,423.34,MPa,350,550,PASS
T200223,B101034,2023-10-19,leakage,2.54,ml/min,0,5,PASS
T200224,B100189,2023-08-24,impact,18.24,J,20,40,FAIL
T200225,B101222,2023-03-30,impact,28.87,J,20,40,PASS
T200228,B102165,2023-12-07,leakage,3.49,ml/min,0,5,PASS
T200229,B101212,2024-09-05,leakage,2.15,ml/min,0,5,PASS
T200230,B100123,2023-02-10,impact,32.39,J,20,40,PASS
T200233,B100460,2025-02-28,tensile,349.41,MPa,350,550,FAIL
T200234,B100063,2023-03-10,leakage,9.09,ml/min,0,5,FAIL
T200236,B101725,2024-02-04,fatigue,195527.64,cycles,100000,300000,PASS
T200237,B101562,2024-01-13,fatigue,222965.54,cycles,100000,300000,PASS
T200239,B100584,2024-09-03,hardness,201.21,HV,150,250,PASS
T200240,B101531,2024-03-17,impact,26.37,J,20,40,PASS
T200241,B100639,2024-04-02,impact,27.47,J,20,40,PASS
T200242,B100036,2024-01-11,leakage,3.41,ml/min,0,5,PASS
T200243,B100240,2024-05-27,leakage,1.92,ml/min,0,5,PASS
T200244,B101838,2023-01-03,hardness,212.11,HV,150,250,PASS
T200245,B100544,2024-09-24,tensile,436.35,MPa,350,550,PASS
T200246,B100910,2025-05-21,fatigue,186462.96,cycles,100000,300000,PASS
T200247,B101800,2025-01-23,fatigue,199895.2,cycles,100000,300000,PASS
T200248,B100995,2025-03-31,fatigue,238385.88,cycles,100000,300000,PASS
T200249,B100486,2024-12-23,leakage,1.0,ml/min,0,5,PASS
T200250,B102041,2024-05-25,leakage,1.16,ml/min,0,5,PASS
T200251,B100623,2024-02-10,hardness,228.84,HV,150,250,PASS
T200252,B100157,2025-02-20,impact,31.59,J,20,40,PASS
T200253,B102166,2025-04-16,fatigue,157468.99,cycles,100000,300000,PASS
T200255,B100713,2023-10-05,tensile,507.02,MPa,350,550,PASS
T200256,B100761,2025-03-04,hardness,208.65,HV,150,250,PASS
T200257,B100045,2025-02-26,impact,32.96,J,20,40,PASS
T200258,B101858,2025-04-16,hardness,205.72,HV,150,250,PASS
T200259,B102416,2023-11-14,leakage,3.21,ml/min,0,5,PASS
T200261,B101637,2025-08-09,impact,33.82,J,20,40,PASS
T200262,B100767,2025-02-02,impact,31.69,J,20,40,PASS
T200265,B102455,2023-06-24,hardness,220.03,HV,150,250,PASS
T200266,B101648,2023-01-22,tensile,462.36,MPa,350,550,PASS
T200268,B100275,2024-09-17,hardness,220.31,HV,150,250,PASS
T200269,B102310,2023-05-26,hardness,173.09,HV,150,250,PASS
T200270,B100068,2024-02-24,leakage,5.37,ml/min,0,5,FAIL
T200271,B102226,2025-08-21,hardness,222.47,HV,150,250,PASS
T200272,B101340,2025-02-25,fatigue,48989.3,cycles,100000,300000,FAIL
T200273,B100554,2024-08-31,tensile,372.97,MPa,350,550,PASS
T200274,B100619,2023-04-25,leakage,2.81,ml/min,0,5,PASS
T200275,B102335,2025-09-20,impact,32.75,J,20,40,PASS
T200276,B100419,2024-06-19,leakage,3.2,ml/min,0,5,PASS
T200277,B102328,2023-03-12,fatigue,181171.8,cycles,100000,300000,PASS
T200278,B100539,2023-01-10,tensile,418.69,MPa,350,550,PASS
T200279,B100011,2025-07-08,leakage,2.63,ml/min,0,5,PASS
T200280,B100411,2025-06-01,leakage,2.02,ml/min,0,5,PASS
T200281,B101189,2023-01-15,fatigue,233042.76,cycles,100000,300000,PASS
T200282,B101258,2025-10-03,fatigue,214468.93,cycles,100000,300000,PASS
T200283,B100297,2024-02-03,impact,31.37,J,20,40,PASS
T200284,B101293,2025-04-09,tensile,488.91,MPa,350,550,PASS
T200285,B100694,2023-06-01,impact,30.31,J,20,40,PASS
T200287,B100734,2023-04-04,hardness,213.66,HV,150,250,PASS
T200288,B102391,2023-05-27,leakage,2.81,ml/min,0,5,PASS
T200289,B100165,2024-01-25,fatigue,236352.52,cycles,100000,300000,PASS
T200290,B101203,2024-09-28,fatigue,215629.55,cycles,100000,300000,PASS
T200292,B100527,2024-04-07,fatigue,158775.98,cycles,100000,300000,PASS
T200293,B100021,2025-08-22,impact,27.5,J,20,40,PASS
T200295,B101463,2023-07-04,impact,15.34,J,20,40,FAIL
T200296,B102204,2024-12-12,tensile,446.3,MPa,350,550,PASS
T200297,B100151,2023-06-01,leakage,3.31,ml/min,0,5,PASS
T200298,B102084,2023-01-04,fatigue,168784.95,cycles,100000,300000,PASS
T200299,B100390,2024-10-20,impact,34.51,J,20,40,PASS
T200301,B102014,2025-08-27,tensile,291.69,MPa,350,550,FAIL
T200302,B100051,2024-09-30,fatigue,201777.55,cycles,100000,300000,PASS
T200303,B100480,2024-07-20,tensile,475.19,MPa,350,550,PASS
T200304,B102236,2023-11-04,hardness,142.25,HV,150,250,FAIL
T200305,B102410,2025-02-23,impact,28.76,J,20,40,PASS
T200306,B100163,2024-05-04,leakage,1.43,ml/min,0,5,PASS
T200308,B100050,2023-11-08,impact,28.01,J,20,40,PASS
T200309,B101565,2024-08-02,impact,34.11,J,20,40,PASS
T200310,B100846,2024-02-23,hardness,190.48,HV,150,250,PASS
T200312,B100084,2025-10-28,leakage,3.64,ml/min,0,5,PASS
T200313,B101996,2023-03-30,leakage,1.67,ml/min,0,5,PASS
T200314,B102478,2025-09-17,tensile,442.07,MPa,350,550,PASS
T200315,B100481,2023-07-10,leakage,2.36,ml/min,0,5,PASS
T200316,B101155,2024-04-01,tensile,492.21,MPa,350,550,PASS
T200317,B101596,2025-02-15,tensile,342.15,MPa,350,550,FAIL
T200318,B102297,2023-04-08,fatigue,83939.57,cycles,100000,300000,FAIL
T200319,B100488,2023-08-18,leakage,2.82,ml/min,0,5,PASS
T200320,B100132,2024-08-28,impact,18.59,J,20,40,FAIL
T200322,B101955,2024-07-13,fatigue,193249.79,cycles,100000,300000,PASS
T200323,B100232,2023-10-10,hardness,133.27,HV,150,250,FAIL
T200324,B100300,2024-11-26,hardness,186.23,HV,150,250,PASS
T200325,B101725,2025-09-23,impact,31.78,J,20,40,PASS
T200326,B101016,2024-11-01,leakage,2.49,ml/min,0,5,PASS
T200327,B100011,2025-01-15,hardness,208.98,HV,150,250,PASS
T200328,B102189,2024-09-09,tensile,341.04,MPa,350,550,FAIL
T200329,B101836,2023-01-14,hardness,201.84,HV,150,250,PASS
T200330,B102117,2025-04-02,tensile,420.4,MPa,350,550,PASS
T200331,B100170,2025-03-23,impact,35.33,J,20,40,PASS
T200332,B100034,2025-01-30,tensile,478.21,MPa,350,550,PASS
T200333,B101756,2024-06-29,tensile,479.77,MPa,350,550,PASS
T200334,B102407,2023-09-06,tensile,478.15,MPa,350,550,PASS
T200335,B100675,2023-05-02,hardness,182.89,HV,150,250,PASS
T200336,B100586,2025-01-18,hardness,131.44,HV,150,250,FAIL
T200338,B100459,2024-01-19,impact,19.61,J,20,40,FAIL
T200339,B100176,2023-10-01,impact,27.12,J,20,40,PASS
T200340,B102019,2024-08-28,fatigue,198696.76,cycles,100000,300000,PASS
T200341,B100561,2023-04-01,fatigue,226606.27,cycles,100000,300000,PASS
T200342,B102280,2024-07-31,fatigue,77377.79,cycles,100000,300000,FAIL
T200343,B102283,2023-02-04,leakage,3.26,ml/min,0,5,PASS
T200344,B101435,2024-03-09,fatigue,228905.78,cycles,100000,300000,PASS
T200345,B101159,2024-11-08,impact,16.91,J,20,40,FAIL
T200346,B101519,2023-11-03,tensile,411.07,MPa,350,550,PASS
T200347,B101668,2025-02-18,tensile,451.63,MPa,350,550,PASS
T200348,B101672,2023-07-31,impact,31.54,J,20,40,PASS
T200349,B101833,2023-01-23,fatigue,175808.19,cycles,100000,300000,PASS
T200350,B100631,2025-05-14,impact,32.2,J,20,40,PASS
T200351,B100257,2025-01-20,leakage,2.56,ml/min,0,5,PASS
T200353,B100369,2025-05-17,impact,28.87,J,20,40,PASS
T200354,B101294,2025-05-17,tensile,287.21,MPa,350,550,FAIL
T200355,B100528,2024-01-04,fatigue,192640.3,cycles,100000,300000,PASS
T200357,B101537,2024-06-26,fatigue,211348.81,cycles,100000,300000,PASS
T200358,B101915,2023-04-23,fatigue,249023.93,cycles,100000,300000,PASS
T200359,B100504,2023-06-14,leakage,1.83,ml/min,0,5,PASS
T200360,B101230,2025-04-09,leakage,1.72,ml/min,0,5,PASS
T200361,B101352,2025-03-07,tensile,429.3,MPa,350,550,PASS
T200362,B102487,2025-10-11,fatigue,192732.15,cycles,100000,300000,PASS
T200365,B101958,2025-08-29,tensile,323.18,MPa,350,550,FAIL
T200366,B100410,2024-01-17,hardness,215.54,HV,150,250,PASS
T200368,B102472,2025-09-09,hardness,202.01,HV,150,250,PASS
T200370,B101319,2024-05-07,hardness,172.36,HV,150,250,PASS
T200371,B101884,2025-02-10,leakage,3.27,ml/min,0,5,PASS
T200372,B101799,2025-08-28,hardness,181.27,HV,150,250,PASS
T200373,B100653,2024-04-04,leakage,5.39,ml/min,0,5,FAIL
T200374,B100976,2024-01-10,tensile,427.42,MPa,350,550,PASS
T200375,B100267,2025-05-17,leakage,2.21,ml/min,0,5,PASS
T200376,B100717,2024-07-26,fatigue,254932.77,cycles,100000,300000,PASS
T200377,B100289,2023-11-03,leakage,6.37,ml/min,0,5,FAIL
T200378,B101315,2023-06-23,fatigue,173552.0,cycles,100000,300000,PASS
T200379,B101401,2023-09-18,impact,37.11,J,20,40,PASS
T200380,B102328,2023-05-24,hardness,213.46,HV,150,250,PASS
T200381,B100905,2023-09-13,tensile,512.98,MPa,350,550,PASS
T200382,B101007,2024-03-14,hardness,200.75,HV,150,250,PASS
T200383,B101771,2023-11-06,hardness,181.31,HV,150,250,PASS
T200386,B101814,2023-01-09,hardness,194.9,HV,150,250,PASS
T200387,B100141,2024-11-18,leakage,2.4,ml/min,0,5,PASS
T200388,B102062,2024-09-16,hardness,195.2,HV,150,250,PASS
T200389,B101937,2024-09-02,tensile,323.11,MPa,350,550,FAIL
T200390,B101779,2025-08-28,fatigue,200159.51,cycles,100000,300000,PASS
T200391,B101753,2025-07-18,impact,13.37,J,20,40,FAIL
T200392,B101760,2023-11-25,tensile,463.76,MPa,350,550,PASS
T200393,B102082,2025-01-01,impact,27.91,J,20,40,PASS
T200394,B101074,2025-04-24,tensile,442.58,MPa,350,550,PASS
T200395,B101989,2024-03-04,tensile,485.56,MPa,350,550,PASS
T200396,B100891,2025-09-20,leakage,3.19,ml/min,0,5,PASS
T200398,B102072,2025-05-26,tensile,410.72,MPa,350,550,PASS
T200399,B101284,2023-01-31,fatigue,175324.28,cycles,100000,300000,PASS
T200400,B100850,2023-10-21,impact,30.56,J,20,40,PASS
T200401,B100539,2024-04-01,leakage,1.62,ml/min,0,5,PASS
T200402,B101560,2023-07-28,hardness,221.39,HV,150,250,PASS
T200403,B102185,2023-06-03,tensile,481.43,MPa,350,550,PASS
T200404,B101180,2024-11-27,hardness,131.83,HV,150,250,FAIL
T200406,B102175,2024-09-15,impact,31.66,J,20,40,PASS
T200407,B100661,2024-11-30,impact,28.8,J,20,40,PASS
T200408,B100263,2025-10-24,leakage,7.99,ml/min,0,5,FAIL
T200410,B102239,2024-08-18,tensile,441.91,MPa,350,550,PASS
T200411,B100818,2024-06-08,leakage,2.67,ml/min,0,5,PASS
T200412,B101641,2024-09-19,impact,29.93,J,20,40,PASS
T200413,B101110,2025-03-13,tensile,406.4,MPa,350,550,PASS
T200414,B101329,2025-05-28,impact,26.92,J,20,40,PASS
T200415,B100789,2024-05-10,tensile,419.77,MPa,350,550,PASS
T200416,B101821,2023-11-13,hardness,193.36,HV,150,250,PASS
T200417,B100243,2023-10-17,impact,17.0,J,20,40,FAIL
T200418,B101714,2024-10-23,fatigue,202373.39,cycles,100000,300000,PASS
T200419,B101841,2025-11-04,impact,32.85,J,20,40,PASS
T200420,B102141,2025-03-28,fatigue,190965.57,cycles,100000,300000,PASS
T200421,B101468,2025-10-08,fatigue,270188.06,cycles,100000,300000,PASS
T200422,B101765,2024-07-17,tensile,344.07,MPa,350,550,FAIL
T200423,B102134,2025-04-30,leakage,3.09,ml/min,0,5,PASS
T200424,B101192,2023-04-29,fatigue,229507.02,cycles,100000,300000,PASS
T200425,B100436,2023-11-13,hardness,207.09,HV,150,250,PASS
T200426,B101239,2024-06-17,tensile,455.52,MPa,350,550,PASS
T200427,B101212,2023-01-12,hardness,177.96,HV,150,250,PASS
T200428,B100826,2024-02-18,leakage,1.64,ml/min,0,5,PASS
T200429,B102099,2024-04-23,fatigue,222836.93,cycles,100000,300000,PASS
T200430,B100171,2023-05-12,impact,32.48,J,20,40,PASS
T200432,B102099,2025-04-23,tensile,477.58,MPa,350,550,PASS
T200433,B100198,2024-04-03,tensile,502.78,MPa,350,550,PASS
T200434,B101138,2023-05-23,hardness,197.38,HV,150,250,PASS
T200436,B101985,2025-09-25,hardness,146.05,HV,150,250,FAIL
T200438,B101223,2024-10-13,tensile,484.74,MPa,350,550,PASS
T200439,B101449,2025-02-13,impact,28.79,J,20,40,PASS
T200440,B102347,2024-10-22,impact,33.79,J,20,40,PASS
T200441,B100912,2024-05-30,tensile,483.73,MPa,350,550,PASS
T200442,B102246,2023-04-04,hardness,185.74,HV,150,250,PASS
T200443,B101770,2023-01-04,hardness,145.74,HV,150,250,FAIL
T200444,B100181,2024-04-23,tensile,425.13,MPa,350,550,PASS
T200446,B100071,2025-08-18,hardness,205.38,HV,150,250,PASS
T200447,B102308,2025-06-21,impact,28.4,J,20,40,PASS
T200449,B101264,2023-05-18,leakage,3.1,ml/min,0,5,PASS
T200450,B101094,2023-11-23,hardness,220.24,HV,150,250,PASS
T200451,B102483,2024-10-18,leakage,2.52,ml/min,0,5,PASS
T200453,B100900,2023-12-12,impact,20.0,J,20,40,PASS
T200454,B101543,2024-07-28,hardness,179.14,HV,150,250,PASS
T200455,B101968,2024-08-23,leakage,2.91,ml/min,0,5,PASS
T200456,B100010,2025-02-26,impact,36.28,J,20,40,PASS
T200457,B102418,2024-03-14,tensile,384.78,MPa,350,550,PASS
T200458,B100369,2025-08-18,leakage,4.2,ml/min,0,5,PASS
T200459,B101207,2023-10-29,impact,32.75,J,20,40,PASS
T200460,B101697,2023-02-18,impact,24.46,J,20,40,PASS
